identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM0003994,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0552.tif",13FQEmf7W9LbgST5IQ1WoEyX6GeLlF-xJ,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0552.tif,"יניב, שלסה",,"),עם 975)),וה, יח תמוז השל""ה,(לססר ,המסמר, דףקל ההמחנ","ביבליוגרפיה על קאפקא

(יוסף ירושלמי,פרנץ קאפקא,ביבליוגרפיה)
","1077, 309, 1335, 394",TRUE,"7-77 ----- יניב, שלסה 2% ביבליוגרפיה על קאפקא (יוסף ירושלמי,פרנץ קאפקא,ביבליוגרפיה) (פרור סקירת ספרים חדסים) על המסמר,דף לספרות, יח המוז תשל""ה,(27.6.75),קם 9 - / \ ",". ביבליוגרפיה' ""על לפק | (דוסף ירוטלמי,פרנץ קאפקא,ביבליוגרמית) , 0 (מדור סקירת ספרים חדשים) ‏ ! | על המשמר,דף לספרות, יח תמוז תשל"",(27.6.75),עם 9 00 | 3 א וי ידש ו ",",ביבליוגרפיה) (פרור סקירת ספרים חדסים) על המסמר,דף לספרות, יח המוז תשל""ה,(27.6.75),קם 9 - / \ ","ור סקירת ספרים חדשים) ‏ ! | על המשמר,דף לספרות, יח תמוז תשל"",(27.6.75),עם 9 00 | 3 א וי ידש ו ",
IDGNAZIM0003995,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0580.tif",1JdHh_EPnzHk9b5325pz48LI7W13yEAnI,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0580.tif,"יניב,שלפה",הצבעים בכיכורי-יצירתו של שלונסקי כמפתת לעולמס,"יניב,שלפההצבעים בכיכורי-יצירתו של שלונסקי כמפתת לעולמסעלי סיח,פס""3, אלול תשל""ו, (ספט'76), עם' 149/142\האידאי",,"10, 76, 1576, 1257",TRUE,"יניב,שלפה הצבעים בכיכורי-יצירתו של שלונסקי כמפתת לעולמס עלי סיח,פס""3, אלול תשל""ו, (ספט'76), עם' 149/142 \ האידאי ","הצבעים בביכורי-יצירתו של שלונסקי כמפתח לעולמם 0 / | עלי שיח,מס""3, אלול תשל""ו, (ספט""76), עמ"" 449/142/ | ה 00 0 7 0 שרפנ ב ","ס עלי סיח,פס""3, אלול תשל""ו, (ספט'76), עם' 149/142 \ האידאי ","י שיח,מס""3, אלול תשל""ו, (ספט""76), עמ"" 449/142/ | ה 00 0 7 0 שרפנ ב ",
IDGNAZIM0003996,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0572.tif",18bN8By03mi0Uv91hBVWZSK7_Ah3L6xI2,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0572.tif,,,"יניב.שלמה5ניסן-אייר תסב בתחום הבלדה העבריתעל סשרניחובסקי, יעקב כהן,דוד סמעוני,סמשוןמלצר,ס.יניב, ש.טשלום, עגנון, לחובר, ישראלכהן,סופמן,סלונסקי,גולדברג,רפאל אליעז,אלתרמן,סדן, קולריג', אנדה עמיר,בקורת ופרסנות,חוב3?, כסלו תעמח עמ144-1522.\","5
",,FALSE,"יניב.שלמה 5 ניסן-אייר תסב בתחום הבלדה העברית על סשרניחובסקי, יעקב כהן,דוד סמעוני,סמשון מלצר,ס.יניב, ש.טשלום, עגנון, לחובר, ישראל כהן,סופמן,סלונסקי,גולדברג,רפאל אליעז, אלתרמן,סדן, קולריג', אנדה עמיר, בקורת ופרסנות,חוב3?, כסלו תעמח עמ144-1522 . \ ","יניב.טשלמה | ניסמן-אייר תשב בתחום הבלדה העברית על טשרניחובסקי, יעקב כהן,דוד שמעוני,שמשון .מלצר,טס.יניב, ש,שלום, עגנון, לחובר, ישראל כהן,טופמן,טלונסקי,גולדברג,רפאל אליעז, אלתרמן,סדן, קולהיג"", אנדה עמיר, ",,,
IDGNAZIM0003997,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0556.tif",11UUJmLmZGtaDbVXthx1fzM-VgxgV2enB,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0556.tif,,,"יבניב.סלמה\ויסיהבלדה העברית בדורו של ביאליקתבניות הבלדות סל יעקב כהןגם על ביאליק, טשרניחובסקי,שאמיסיו, -שלמר יניב/ראשיהה של הבלדה העברית ספרותית |עמ ו7ו- 192 ₪","ל

א
",,FALSE,"יבניב.סלמה \ ו יסי הבלדה העברית בדורו של ביאליק תבניות הבלדות סל יעקב כהן גם על ביאליק, טשרניחובסקי,שאמיסיו, - שלמר יניב/ראשיהה של הבלדה העברית ספרותית | עמ ו7ו- 192 ₪ ","הווה יניב,שלמה 2 | 06 | הבלדה העברית בדורו שליביאליץ. | | . הבניות הבלדות של יעקב כהן ּ גם על ביאליק, טשרניחובסקי,שאמיסיו, "" שלמה יניב/ראשיתה של הבלדה קלברית ספרותי : עמ 71|- 192 א ",,,
IDGNAZIM0003998,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0581.tif",1k3fDl5uA-BP7xQtoIcO2F5W219g_f2TU,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0581.tif,רה ה החוו פיטה ה חודרם הררדז הכזו סז די הכר החד היד ודורפ כו דד-- 0,יניב.שלמה,"רה ה החוו פיטה ה חודרם הררדז הכזו סז די הכר החד היד ודורפ כו דד-- 0יניב.שלמהמה /צורה ומהותבין שיר של יהודה עמיחי לסיר עשפל אברהם צלונסקיעלי טיח.1982,!6/!5,עמ7 44-139|(\",,"94, 151, 1444, 1151",TRUE,"רה ה החוו פיטה ה חודרם הררדז הכזו סז די הכר החד היד ודורפ כו דד-- 0 יניב.שלמה מה / צורה ומהות בין שיר של יהודה עמיחי לסיר עשפל אברהם צלונסקי עלי טיח.1982,!6/!5,עמ7 44-139| / 0 ל ","יניב.שלמח"" וו צורה ומהות ביּן שיר של יהודה עמיחי לשיר של אברהם שלונסקי עלי שיח 5 2 .עמ ו -44 1 \ רנדרק ודל חוינדל לחה הקוקדילדקי העילקה הלוהיחהי ה ה|דלוהורדמלון הלחקודבוודהללהוהנלו הילויו הולחדוחיוקהטקפתדק ","ה מה / צורה ומהות בין שיר של יהודה עמיחי לסיר עשפל אברהם צלונסקי עלי טיח.1982,!6/!5,עמ7 44-139| / 0 ל ",יח 5 2 .עמ ו -44 1 \ רנדרק ודל חוינדל לחה הקוקדילדקי העילקה הלוהיחהי ה ה|דלוהורדמלון הלחקודבוודהללהוהנלו הילויו הולחדוחיוקהטקפתדק ,
IDGNAZIM0003999,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0576.tif",1AMlFUa3suACdGfxiJX3Ffk9BHJ5wmD-3,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0576.tif,"-יניב,סלמה",צליווית ר<,"בספר""בלדות ישנוהוסירייסקוסלנד""בתרגומו סל נ4","-יניב,סלמה

צליווית ר<
","932, 87, 1230, 282",TRUE,"יניב,סלמה ליונים בספר""בלדות ילנוה וסירי זמר של *נגלית וסקוסלנד"" בתרגומו סל נתז אלתרמן ירפים למחקר בספרות.חוב 5. 6. צם 92-133ו ","| בבשלמא הרוד הוויקו הו 4 ליונים בספר""בלדות יסנות וסשירי זמר של אנגליה וסקוטלנד"" בתרגומו של נתן אלתרמן ' דפים למחקר בספרות,חוב 35. עמ 152-155 "," של *נגלית וסקוסלנד"" בתרגומו סל נתז אלתרמן ירפים למחקר בספרות.חוב 5. 6. צם 92-133ו "," יסנות וסשירי זמר של אנגליה וסקוטלנד"" בתרגומו של נתן אלתרמן ' דפים למחקר בספרות,חוב 35. עמ 152-155 ",
IDGNAZIM0004000,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0559.tif",18_iOTS44QsedqZQL_WbxSTuV0EuYJV5t,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0559.tif,יניב.סלמה,,"הבלדה העבריה בדורו ‏ של ביאליקגלות וגאולה ביצירה הבלדיה סל דוד שמעוניגם על גולדברג,לרמונטוב, מירון דן,שלמה יניב/ראטיתה סל הבלדה העברית ספרותיתעמ 206- 02818 20-שבן:1","יניב.סלמה
","942, 303, 1372, 641",TRUE,"רו יניב.סלמה שש הבלדה העבריה בדורו ‏ של ביאליק גלות וגאולה ביצירה הבלדיה סל דוד שמעוני גם על גולדברג,לרמונטוב, מירון דן, שלמה יניב/ראטיתה סל הבלדה העברית ספרותית עמ 206- 02818 20-שבן: 1 ","יניב. טלמה 8 הבלדה העברית בדורו ‏ של ביאליק גלות וגאולה ביצירה הבלדית של דוד שמעוני גם על גולדברג,לרמונטוב, מירון דן], שלמה יניב/ראשיתה של הבלדה העברית ספרותית , | 1 / 07 עמ 206- 218 ---1 ו + | ","דה העבריה בדורו ‏ של ביאליק גלות וגאולה ביצירה הבלדיה סל דוד שמעוני גם על גולדברג,לרמונטוב, מירון דן, שלמה יניב/ראטיתה סל הבלדה העברית ספרותית עמ 206- 02818 20-שבן: 1 ","העברית בדורו ‏ של ביאליק גלות וגאולה ביצירה הבלדית של דוד שמעוני גם על גולדברג,לרמונטוב, מירון דן], שלמה יניב/ראשיתה של הבלדה העברית ספרותית , | 1 / 07 עמ 206- 218 ---1 ו + | ",
IDGNAZIM0004001,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0577.tif",1ZEnd2agnZEtp8B-X2FWQ_kJHIHXYccAj,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0577.tif,,,"הדיםצָסנה פא*,גל'104,ניסן תשל""ו,(170/168'52,)4.760","ץצם טיר פ""ספר הסולסות"" לאברהם שלונסקי
",,FALSE,"יניב, סלפה ץצם טיר פ""ספר הסולסות"" לאברהם שלונסקי הדיםצָסנה פא*,גל'104,ניסן תשל""ו,(170/168'52,)4.76 0 ",- ו ,,,
IDGNAZIM0004002,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0589.tif",1iMDKJi_QZYmRekZaaf3IRBpoX4umu3U4,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0589.tif,"יניב,שלמה 205",ראשיתחה של הבלרה הספרותית העברית,"יניב,שלמה 205ראשיתחה של הבלרה הספרותית העבריתהבלדה בטשירת יהודה לייב גורדוןגם על טסרניחובסקיסלמר יניב/ראסיתה טל הבלדה הספרותיה העבריתץ5 69- 72",,"82, 122, 1317, 972",TRUE,"יניב,שלמה 205 ראשיתחה של הבלרה הספרותית העברית הבלדה בטשירת יהודה לייב גורדון גם על טסרניחובסקי סלמר יניב/ראסיתה טל הבלדה הספרותיה העברית ץ5 69- 72 ",0 יניב.סלמה / 27 ו ראשיתה של הבלדה הספרותית העברית ו הבלדה משירת יהודה לייב גורדון | ]4 גם על טשרניחובסקי | | \ וק / / 1 שלמח יניב/ראטיתה של הבלדה הספרותית העברית | | -- עמ 69- 772 0 07 : | ל ( % 0% 0 ,ת הבלדה בטשירת יהודה לייב גורדון גם על טסרניחובסקי סלמר יניב/ראסיתה טל הבלדה הספרותיה העברית ץ5 69- 72 ,עברית ו הבלדה משירת יהודה לייב גורדון | ]4 גם על טשרניחובסקי | | \ וק / / 1 שלמח יניב/ראטיתה של הבלדה הספרותית העברית | | -- עמ 69- 772 0 07 : | ל ( % 0% 0 ,
IDGNAZIM0004003,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0551.tif",1V3VGxoLRWN9qBccavIOBugqTH90XFKSA,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0551.tif,"יניב,סלמה",האמ,"רצופה,ספרות.ד ניסן תסנאו7.5.!99ועם 10","האמת: הפסורת על התגלות ה.
","1128, 333, 1453, 667",TRUE,"יניב,סלמה האמת: המסורה על התגלות ה רצעופה,ספרות,ד ניסן תסנאו7.5.1!99ועם 10 ","יניב.סלמה האמת: המסחרת על התגלות ה ' הצופה.ספרות,ד ניפן תטנא17.5.1991עמ 10 4 ","ופה,ספרות,ד ניסן תסנאו7.5.1!99ועם 10 ","צופה.ספרות,ד ניפן תטנא17.5.1991עמ 10 4 ",
IDGNAZIM0004004,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0568.tif",1ZKgT8-ap5rhrZHUtFEnh2tWgUNyDnbsX,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0568.tif,,,"'רפיס למחכר-'הימסן"": ססרניחובסקי וכמאיקוב","""היבמסן"": סטסרניחובסקי וכמאיקוב
",,FALSE,"' רפיס למחכר ""היצדלסן - :) ססרניהובסקי וכמאיקוב ","הדקר ה ליחהל הלחה ה ליחל הדל היה לחהש דחה לוה ה האיל שיהאהול5ל ו היל הד9700,12 אה אלמל אוהי הלאה שו וי הידוהיה הלהל לחה הנר = | יניב טלמה | | ₪ | ""הימשן"": טשרניחובסקי ומאיקוב דפים למחקר בספרות.חוב 3. תשמו עמ88-75 0 ו .₪ ",,,
IDGNAZIM0004005,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0587.tif",10LKAY8E9iVbkuSmHuMMwI9VdOut-6xwO,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0587.tif,ראליהת טל הבלדה הספרותית העבריה,"הבל""דוה ‏ ותרגופי הבלדות טל פ""ה לטרוס","ראליהת טל הבלדה הספרותית העבריההבל""דוה ‏ ותרגופי הבלדות טל פ""ה לטרוסגם ירכדן, הילר,כללוזנר, ביאליק,טטרניחובסקיגיתר, מנרלקרן שלמה, כמוינסקין פרץינוב סרמתה) האליתה ל הבלדה תספרופתית העבריר9 וכ-00",,"180, 439, 1397, 1072",TRUE,"בב ,רלה 2 ראליהת טל הבלדה הספרותית העבריה הבל""דוה ‏ ותרגופי הבלדות טל פ""ה לטרוס - גם ל כדן, הילר,כללוזנר, ביאליק,טטרניחובסקי גיתר, מנרלקרן עלמה, כבמוינסקין פרץ יבוב סלמה) ראטיתה כל הבלרה הספצרותית הצבריו 52 וכ-005 ","+ ב | עמ 0-1 יניב בטלמה ‏ ראשיתה של הבלדה הספרותית העברית הבלדות ‏ ותרגומי הבלדות של מ""ח לטריס גם על גיתה, מנדלקרן שלמה, סמולנסקין פרץ כחן, טילר,קלוזנר, ביאליק,טשרניחובסקי לניב שלמה/ ראשיתה של הבלדה הספרותית העברית ","ל פ""ה לטרוס - גם ל כדן, הילר,כללוזנר, ביאליק,טטרניחובסקי גיתר, מנרלקרן עלמה, כבמוינסקין פרץ יבוב סלמה) ראטיתה כל הבלרה הספצרותית הצבריו 52 וכ-005 ","תרגומי הבלדות של מ""ח לטריס גם על גיתה, מנדלקרן שלמה, סמולנסקין פרץ כחן, טילר,קלוזנר, ביאליק,טשרניחובסקי לניב שלמה/ ראשיתה של הבלדה הספרותית העברית ",
IDGNAZIM0004006,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה\0588.tif",1sIBYexo2RbT6EyE54rVDew4b5tLXqRcS,"\CD00145 ימן - יערי, אביעזר\יניב, שלמה","יניב, שלמה",,,1Aza5sCEDvQwkW3qtT7F7uuL_3f97hEHa,0588.tif,ינבניב.סלמה 1,ראסיתה ‏ % הבלדה הספרוהיה העברית,"ינבניב.סלמה 1ראסיתה ‏ % הבלדה הספרוהיה העבריתציבודי בלדוה ויסודוה בלדסקיים בסירת מיב""לגם על שילר, גיתה,טפרניהובסקי, י.כהן,לרמונסוב, פיבמן,ללמר יניב/ראטסיתר של הבלדה הספרָגת רעבריתניב/ראל טמ [ְקָבַסְאָ הל",,"129, 249, 1389, 1078",TRUE,"ינבניב.סלמה 1 ראסיתה ‏ % הבלדה הספרוהיה העברית ציבודי בלדוה ויסודוה בלדסקיים בסירת מיב""ל גם על שילר, גיתה,טפרניהובסקי, י.כהן, לרמונסוב, פיבמן, ללמר יניב/ראטסיתר של הבלדה הספרָגת רעברית ניב/ראל טמ [ְקָבַסְאָ הל ","| יגיב.שלמה 0 7 ראשיתה ‏ % הבלדה הספרותית העברית ‏ עיבודי בלדות ויסודות בלדסקיים בטירת מיב ""ל גם על שילר, גיתה,טשרניחובסקי, י.כהן, לרמונטוב, פיפבמן, ל יתה נם הלברית: שלמה יניב/ראש תה של הבלדה הֶפֶפּבְנְתקָם העברית| ודוהל לארעקוהווייההה הקדוו דיההיהר עד טול אקקודידות ה המהזויה: הליה הרייא וקול לד היווה ימרי הרקה קה הי לדה הלט הח חן הדו יח ""הללק שלחו השריר דיה וקדוהאררל ","ת ציבודי בלדוה ויסודוה בלדסקיים בסירת מיב""ל גם על שילר, גיתה,טפרניהובסקי, י.כהן, לרמונסוב, פיבמן, ללמר יניב/ראטסיתר של הבלדה הספרָגת רעברית ניב/ראל טמ [ְקָבַסְאָ הל ","רית ‏ עיבודי בלדות ויסודות בלדסקיים בטירת מיב ""ל גם על שילר, גיתה,טשרניחובסקי, י.כהן, לרמונטוב, פיפבמן, ל יתה נם הלברית: שלמה יניב/ראש תה של הבלדה הֶפֶפּבְנְתקָם העברית| ודוהל לארעקוהווייההה הקדוו דיההיהר עד טול אקקודידות ה המהזויה: הליה הרייא וקול לד היווה ימרי הרקה קה הי לדה הלט הח חן הדו יח ""הללק שלחו השריר דיה וקדוהאררל ",
